TIME LOAD1 LOAD5 LOAD15 CPU
00:54:32 0.68 0.55 0.42 0.48275862069
00:54:32 0.68 0.55 0.42 0.466666666667
00:54:33 0.68 0.55 0.42 0.433333333333
00:54:33 0.63 0.54 0.41 0.379310344828
00:54:34 0.63 0.54 0.41 0.4
00:54:34 0.63 0.54 0.41 0.464285714286
00:54:35 0.63 0.54 0.41 0.4
00:54:35 0.63 0.54 0.41 0.387096774194
00:54:36 0.63 0.54 0.41 0.5
00:54:36 0.63 0.54 0.41 0.433333333333
00:54:37 0.63 0.54 0.41 0.5
00:54:37 0.63 0.54 0.41 0.41935483871
00:54:38 0.63 0.54 0.41 0.428571428571
00:54:38 0.66 0.55 0.42 0.433333333333
00:54:39 0.66 0.55 0.42 0.366666666667
00:54:39 0.66 0.55 0.42 0.48275862069
00:54:40 0.66 0.55 0.42 0.433333333333
00:54:40 0.66 0.55 0.42 0.433333333333
00:54:41 0.66 0.55 0.42 0.25641025641
00:54:41 0.66 0.55 0.42 0.0625
00:54:42 0.66 0.55 0.42 0.0666666666667
00:54:42 0.66 0.55 0.42 0.0208333333333
00:54:43 0.66 0.55 0.42 0.2
00:54:43 0.6 0.54 0.41 0.2
00:54:44 0.6 0.54 0.41 0.243243243243
00:54:44 0.6 0.54 0.41 0.297297297297
00:54:45 0.6 0.54 0.41 0.352941176471
00:54:45 0.6 0.54 0.41 0.333333333333
00:54:46 0.6 0.54 0.41 0.393939393939
00:54:46 0.6 0.54 0.41 0.382352941176
00:54:47 0.6 0.54 0.41 0.433333333333
00:54:47 0.6 0.54 0.41 0.555555555556
00:54:48 0.6 0.54 0.41 0.571428571429
00:54:48 0.88 0.6 0.43 0.666666666667
00:54:49 0.88 0.6 0.43 0.5
00:54:49 0.88 0.6 0.43 0.5
00:54:50 0.88 0.6 0.43 0.538461538462
00:54:50 0.88 0.6 0.43 0.5
00:54:51 0.88 0.6 0.43 0.576923076923
00:54:51 0.88 0.6 0.43 0.566666666667
00:54:52 0.88 0.6 0.43 0.518518518519
00:54:52 0.88 0.6 0.43 0.538461538462
00:54:53 0.88 0.6 0.43 0.586206896552
00:54:53 0.81 0.59 0.43 0.535714285714
00:54:54 0.81 0.59 0.43 0.571428571429
00:54:54 0.81 0.59 0.43 0.535714285714
00:54:55 0.81 0.59 0.43 0.6
00:54:55 0.81 0.59 0.43 0.533333333333
00:54:56 0.81 0.59 0.43 0.56
00:54:56 0.81 0.59 0.43 0.586206896552
00:54:57 0.81 0.59 0.43 0.576923076923
00:54:57 0.81 0.59 0.43 0.423076923077
00:54:58 0.81 0.59 0.43 0.461538461538
00:54:58 0.9 0.61 0.44 0.41935483871
00:54:59 0.9 0.61 0.44 0.243902439024
00:54:59 0.9 0.61 0.44 0.0869565217391
00:55:00 0.9 0.61 0.44 0.0652173913043
00:55:00 0.9 0.61 0.44 0.0208333333333
