TIME NETOUT NETIN
00:54:34 420.77734375 420.77734375
00:54:34 471.448002076 471.448002076
00:54:35 425.998046875 425.998046875
00:54:35 460.693359375 460.693359375
00:54:36 419.98828125 419.98828125
00:54:36 430.064453125 430.064453125
00:54:37 455.412109375 455.412109375
00:54:37 435.39453125 435.39453125
00:54:38 456.40625 456.40625
00:54:38 431.216796875 431.216796875
00:54:39 453.46484375 453.46484375
00:54:39 423.033203125 423.033203125
00:54:40 464.3984375 464.3984375
00:54:40 389.635040987 389.635040987
00:54:41 179.646484375 179.646484375
00:54:41 0.0 0.0
00:54:42 0.0 0.0
00:54:42 0.0 0.0
00:54:43 62.384765625 62.384765625
00:54:43 124.26953125 124.26953125
00:54:44 151.203125 151.203125
00:54:44 216.230089828 216.230089828
00:54:45 263.384765625 263.384765625
00:54:45 304.46875 304.46875
00:54:46 382.8828125 382.8828125
00:54:46 403.349609375 403.349609375
00:54:47 461.767578125 461.767578125
00:54:47 504.912109375 504.912109375
00:54:48 517.317718007 517.317718007
00:54:48 572.69140625 572.69140625
00:54:49 490.92578125 490.92578125
00:54:49 534.171875 534.171875
00:54:50 571.6640625 571.6640625
00:54:50 528.142578125 528.142578125
00:54:51 565.5234375 565.5234375
00:54:51 528.6953816 528.6953816
00:54:52 501.98828125 501.98828125
00:54:52 586.80078125 586.80078125
00:54:53 491.423828125 491.423828125
00:54:53 541.16796875 541.16796875
00:54:54 578.201171875 578.201171875
00:54:54 521.935546875 521.935546875
00:54:55 579.75390625 579.75390625
00:54:55 515.515625 515.515625
00:54:56 568.63671875 568.63671875
00:54:56 519.956351635 519.956351635
00:54:57 567.9453125 567.9453125
00:54:57 544.365234375 544.365234375
00:54:58 514.302734375 514.302734375
00:54:58 424.669921875 424.669921875
00:54:59 108.71484375 108.71484375
00:54:59 6.62109375 6.62109375
00:55:00 0.0 0.0
00:55:00 0.0 0.0
